8.416833667334668867e-01 1.151580607709310894e-01
8.617234468937875480e-01 1.175764399971606644e-01
8.817635270541082093e-01 1.200335543278298334e-01
9.018036072144288706e-01 1.225297147248464308e-01
9.218436873747494209e-01 1.250652267502214143e-01
9.418837675350700822e-01 1.276403903298020115e-01
9.619238476953907435e-01 1.302554995149610984e-01
9.819639278557114048e-01 1.329108422423480595e-01
1.002004008016031955e+00 1.356067000918049492e-01
1.022044088176352616e+00 1.383433480425602102e-01
1.042084168336673278e+00 1.411210542278096836e-01
1.062124248496993939e+00 1.439400796878053390e-01
1.082164328657314600e+00 1.468006781215697443e-01
1.102204408817635262e+00 1.497030956373592847e-01
1.122244488977955923e+00 1.526475705020045315e-01
1.142284569138276584e+00 1.556343328892567934e-01
1.162324649298597246e+00 1.586636046272748291e-01
1.182364729458917685e+00 1.617355989453879983e-01
1.202404809619238346e+00 1.648505202202754372e-01
1.222444889779559007e+00 1.680085637217060002e-01
1.242484969939879669e+00 1.712099153579825506e-01
1.262525050100200330e+00 1.744547514212413108e-01
1.282565130260520991e+00 1.777432383327584575e-01
1.302605210420841653e+00 1.810755323884182810e-01
1.322645290581162314e+00 1.844517795045008679e-01
1.342685370741482975e+00 1.878721149639500099e-01
1.362725450901803637e+00 1.913366631632849313e-01
1.382765531062124298e+00 1.948455373603212581e-01
1.402805611222444737e+00 1.983988394228696217e-01
1.422845691382765398e+00 2.019966595785826213e-01
1.442885771543086060e+00 2.056390761661240629e-01
1.462925851703406721e+00 2.093261553878346115e-01
1.482965931863727382e+00 2.130579510640718544e-01
1.503006012024048044e+00 2.168345043894048807e-01
1.523046092184368705e+00 2.206558436908437337e-01
1.543086172344689366e+00 2.245219841882878098e-01
1.563126252505010028e+00 2.284329277573770578e-01
1.583166332665330689e+00 2.323886626949338285e-01
1.603206412825651128e+00 2.363891634871824188e-01
1.623246492985971789e+00 2.404343905809351034e-01
1.643286573146292451e+00 2.445242901579360029e-01
1.663326653306613112e+00 2.486587939125539659e-01
1.683366733466933773e+00 2.528378188330162035e-01
1.703406813627254435e+00 2.570612669863762689e-01
1.723446893787575096e+00 2.613290253074105896e-01
1.743486973947895757e+00 2.656409653916369518e-01
1.763527054108216419e+00 2.699969432926500601e-01
1.783567134268537080e+00 2.743967993239679881e-01
1.803607214428857741e+00 2.788403578655862525e-01
1.823647294589178181e+00 2.833274271754321338e-01
1.843687374749498842e+00 2.878577992059146440e-01
1.863727454909819503e+00 2.924312494257634842e-01
1.883767535070140164e+00 2.970475366473509515e-01
1.903807615230460826e+00 3.017064028596893044e-01
1.923847695390781487e+00 3.064075730672934372e-01
1.943887775551102148e+00 3.111507551351020417e-01
1.963927855711422810e+00 3.159356396396446054e-01
1.983967935871743471e+00 3.207618997266416527e-01
2.004008016032063910e+00 3.256291909752254687e-01
2.024048096192384794e+00 3.305371512689652680e-01
2.044088176352705233e+00 3.354854006738771655e-01
2.064128256513026116e+00 3.404735413236031349e-01
2.084168336673346555e+00 3.455011573119309287e-01
2.104208416833667439e+00 3.505678145928357026e-01
2.124248496993987878e+00 3.556730608882120448e-01
2.144288577154308317e+00 3.608164256034676609e-01
2.164328657314629201e+00 3.659974197511446370e-01
2.184368737474949640e+00 3.712155358827313734e-01
2.204408817635270523e+00 3.764702480288263375e-01
2.224448897795590963e+00 3.817610116478069582e-01
2.244488977955911846e+00 3.870872635831601460e-01
2.264529058116232285e+00 3.924484220296185488e-01
2.284569138276553169e+00 3.978438865082506992e-01
2.304609218436873608e+00 4.032730378506417801e-01
2.324649298597194491e+00 4.087352381923036737e-01
2.344689378757514930e+00 4.142298309754417485e-01
2.364729458917835370e+00 4.197561409612080019e-01
2.384769539078156253e+00 4.253134742515585764e-01
2.404809619238476692e+00 4.309011183208327767e-01
2.424849699398797576e+00 4.365183420571651651e-01
2.444889779559118015e+00 4.421643958138328778e-01
2.464929859719438898e+00 4.478385114706415759e-01
2.484969939879759337e+00 4.535399025054393518e-01
2.505010020040080221e+00 4.592677640758500157e-01
2.525050100200400660e+00 4.650212731113045339e-01
2.545090180360721543e+00 4.707995884154482225e-01
2.565130260521041983e+00 4.766018507789899772e-01
2.585170340681362422e+00 4.824271831030592650e-01
2.605210420841683305e+00 4.882746905331235565e-01
2.625250501002003745e+00 4.941434606035169375e-01
2.645290581162324628e+00 5.000325633926222535e-01
2.665330661322645067e+00 5.059410516887394849e-01
2.685370741482965951e+00 5.118679611666726581e-01
2.705410821643286390e+00 5.178123105750505051e-01
2.725450901803607273e+00 5.237731019343992989e-01
2.745490981963927712e+00 5.297493207459700315e-01
2.765531062124248596e+00 5.357399362113216545e-01
2.785571142284569035e+00 5.417439014626467264e-01
2.805611222444889474e+00 5.477601538038282536e-01
2.825651302605210358e+00 5.537876149621976385e-01
2.845691382765530797e+00 5.598251913509640909e-01
2.865731462925851680e+00 5.658717743422752022e-01
2.885771543086172120e+00 5.719262405508583891e-01
2.905811623246493003e+00 5.779874521281891386e-01
2.925851703406813442e+00 5.840542570671186651e-01
2.945891783567134325e+00 5.901254895168926984e-01
2.965931863727454765e+00 5.961999701084750303e-01
2.985971943887775648e+00 6.022765062900932165e-01
3.006012024048096087e+00 6.083538926729038510e-01
3.026052104208416527e+00 6.144309113866772698e-01
3.046092184368737410e+00 6.205063324453843343e-01
3.066132264529057849e+00 6.265789141225662773e-01
3.086172344689378733e+00 6.326474033363580496e-01
3.106212424849699172e+00 6.387105360440256119e-01
3.126252505010020055e+00 6.447670376458748409e-01
3.146292585170340494e+00 6.508156233983740657e-01
3.166332665330661378e+00 6.568549988363331371e-01
3.186372745490981817e+00 6.628838602039648364e-01
3.206412825651302256e+00 6.689008948946552069e-01
3.226452905811623140e+00 6.749047818992546244e-01
3.246492985971943579e+00 6.808941922626966514e-01
3.266533066132264462e+00 6.868677895487476093e-01
3.286573146292584902e+00 6.928242303126723733e-01
3.306613226452905785e+00 6.987621645816074478e-01
3.326653306613226224e+00 7.046802363424120585e-01
3.346693386773547108e+00 7.105770840367733321e-01
3.366733466933867547e+00 7.164513410633212009e-01
3.386773547094188430e+00 7.223016362865154472e-01
3.406813627254508869e+00 7.281265945520486449e-01
3.426853707414829309e+00 7.339248372085104277e-01
3.446893787575150192e+00 7.396949826350469603e-01
3.466933867735470631e+00 7.454356467747446091e-01
3.486973947895791515e+00 7.511454436734628093e-01
3.507014028056111954e+00 7.568229860238310236e-01
3.527054108216432837e+00 7.624668857141222444e-01
3.547094188376753277e+00 7.680757543817072763e-01
3.567134268537074160e+00 7.736482039707914815e-01
3.587174348697394599e+00 7.791828472941273454e-01
3.607214428857715482e+00 7.846782985983931091e-01
3.627254509018035922e+00 7.901331741329215008e-01
3.647294589178356361e+00 7.955460927214607070e-01
3.667334669338677244e+00 8.009156763366409582e-01
3.687374749498997684e+00 8.062405506768193231e-01
3.707414829659318567e+00 8.115193457449714209e-01
3.727454909819639006e+00 8.167506964292919891e-01
3.747494989979959890e+00 8.219332430851665761e-01
3.767535070140280329e+00 8.270656321181697468e-01
3.787575150300601212e+00 8.321465165677469633e-01
3.807615230460921651e+00 8.371745566912279779e-01
3.827655310621242535e+00 8.421484205478256824e-01
3.847695390781562974e+00 8.470667845822612563e-01
3.867735470941883413e+00 8.519283342076683363e-01
3.887775551102204297e+00 8.567317643874123867e-01
3.907815631262524736e+00 8.614757802154726640e-01
3.927855711422845619e+00 8.661590974950260646e-01
3.947895791583166059e+00 8.707804433148718104e-01
3.967935871743486942e+00 8.753385566233404802e-01
3.987975951903807381e+00 8.798321887993230117e-01
4.008016032064127820e+00 8.842601042200625150e-01
4.028056112224448704e+00 8.886210808253472981e-01
4.048096192384769587e+00 8.929139106777468360e-01
4.068136272545089582e+00 8.971374005185311917e-01
4.088176352705410466e+00 9.012903723189202854e-01
4.108216432865731349e+00 9.053716638263019645e-01
4.128256513026052232e+00 9.093801291050707114e-01
4.148296593186372228e+00 9.133146390717326035e-01
4.168336673346693111e+00 9.171740820239292491e-01
4.188376753507013994e+00 9.209573641630315333e-01
4.208416833667334878e+00 9.246634101099631131e-01
4.228456913827654873e+00 9.282911634139130452e-01
4.248496993987975756e+00 9.318395870535990388e-01
4.268537074148296639e+00 9.353076639307508211e-01
4.288577154308616635e+00 9.386943973554850995e-01
4.308617234468937518e+00 9.419988115232482695e-01
4.328657314629258401e+00 9.452199519830053465e-01
4.348697394789579285e+00 9.483568860963648151e-01
4.368737474949899280e+00 9.514087034873276449e-01
4.388777555110220163e+00 9.543745164823582705e-01
4.408817635270541047e+00 9.572534605404782182e-01
4.428857715430861930e+00 9.600446946730939457e-01
4.448897795591181925e+00 9.627474018532700129e-01
4.468937875751502808e+00 9.653607894141720269e-01
4.488977955911823692e+00 9.678840894364049152e-01
4.509018036072143687e+00 9.703165591239828469e-01
4.529058116232464570e+00 9.726574811686740096e-01
4.549098196392785454e+00 9.749061641024678870e-01
4.569138276553106337e+00 9.770619426379243411e-01
4.589178356713426332e+00 9.791241779961695757e-01
4.609218436873747216e+00 9.810922582223130517e-01
4.629258517034068099e+00 9.829655984880657504e-01
4.649298597194388982e+00 9.847436413813521749e-01
4.669338677354708977e+00 9.864258571827148048e-01
4.689378757515029861e+00 9.880117441283183810e-01
4.709418837675350744e+00 9.895008286593717228e-01
4.729458917835670739e+00 9.908926656577939918e-01
4.749498997995991623e+00 9.921868386679604246e-01
4.769539078156312506e+00 9.933829601043733248e-01
4.789579158316633389e+00 9.944806714451130958e-01
4.809619238476953385e+00 9.954796434109348668e-01
4.829659318637274268e+00 9.963795761298840370e-01
4.849699398797595151e+00 9.971801992873168263e-01
4.869739478957916035e+00 9.978812722612205866e-01
4.889779559118236030e+00 9.984825842427380582e-01
4.909819639278556913e+00 9.989839543418130852e-01
4.929859719438877796e+00 9.993852316778800704e-01
4.949899799599197792e+00 9.996862954555385539e-01
4.969939879759518675e+00 9.998870550251549583e-01
4.989979959919839558e+00 9.999874499283517570e-01
5.010020040080160442e+00 9.999874499283517570e-01
5.030060120240480437e+00 9.998870550251549583e-01
5.050100200400801320e+00 9.996862954555385539e-01
5.070140280561122204e+00 9.993852316778800704e-01
5.090180360721443087e+00 9.989839543418130852e-01
5.110220440881763082e+00 9.984825842427381692e-01
5.130260521042083965e+00 9.978812722612205866e-01
5.150300601202404849e+00 9.971801992873168263e-01
5.170340681362724844e+00 9.963795761298840370e-01
5.190380761523045727e+00 9.954796434109349779e-01
5.210420841683366611e+00 9.944806714451130958e-01
5.230460921843687494e+00 9.933829601043733248e-01
5.250501002004007489e+00 9.921868386679604246e-01
5.270541082164328373e+00 9.908926656577939918e-01
5.290581162324649256e+00 9.895008286593717228e-01
5.310621242484970139e+00 9.880117441283183810e-01
5.330661322645290134e+00 9.864258571827148048e-01
5.350701402805611018e+00 9.847436413813521749e-01
5.370741482965931901e+00 9.829655984880657504e-01
5.390781563126251896e+00 9.810922582223131627e-01
5.410821643286572780e+00 9.791241779961696867e-01
5.430861723446893663e+00 9.770619426379243411e-01
5.450901803607214546e+00 9.749061641024678870e-01
5.470941883767534542e+00 9.726574811686741207e-01
5.490981963927855425e+00 9.703165591239829579e-01
5.511022044088176308e+00 9.678840894364049152e-01
5.531062124248497192e+00 9.653607894141720269e-01
5.551102204408817187e+00 9.627474018532701239e-01
5.571142284569138070e+00 9.600446946730939457e-01
5.591182364729458953e+00 9.572534605404782182e-01
5.611222444889778949e+00 9.543745164823583815e-01
5.631262525050099832e+00 9.514087034873277560e-01
5.651302605210420715e+00 9.483568860963648151e-01
5.671342685370741599e+00 9.452199519830053465e-01
5.691382765531061594e+00 9.419988115232484915e-01
5.711422845691382477e+00 9.386943973554853216e-01
5.731462925851703361e+00 9.353076639307508211e-01
5.751503006012024244e+00 9.318395870535990388e-01
5.771543086172344239e+00 9.282911634139131563e-01
5.791583166332665122e+00 9.246634101099631131e-01
5.811623246492986006e+00 9.209573641630315333e-01
5.831663326653306001e+00 9.171740820239294711e-01
5.851703406813626884e+00 9.133146390717328256e-01
5.871743486973947768e+00 9.093801291050707114e-01
5.891783567134268651e+00 9.053716638263019645e-01
5.911823647294588646e+00 9.012903723189205074e-01
5.931863727454909530e+00 8.971374005185314138e-01
5.951903807615230413e+00 8.929139106777468360e-01
5.971943887775551296e+00 8.886210808253472981e-01
5.991983967935871291e+00 8.842601042200626260e-01
6.012024048096192175e+00 8.798321887993231227e-01
6.032064128256513058e+00 8.753385566233404802e-01
6.052104208416833053e+00 8.707804433148719214e-01
6.072144288577153937e+00 8.661590974950261757e-01
6.092184368737474820e+00 8.614757802154727750e-01
6.112224448897795703e+00 8.567317643874123867e-01
6.132264529058115698e+00 8.519283342076685583e-01
6.152304609218436582e+00 8.470667845822613673e-01
6.172344689378757465e+00 8.421484205478256824e-01
6.192384769539078349e+00 8.371745566912279779e-01
6.212424849699398344e+00 8.321465165677470743e-01
6.232464929859719227e+00 8.270656321181698578e-01
6.252505010020040110e+00 8.219332430851665761e-01
6.272545090180360106e+00 8.167506964292923222e-01
6.292585170340680989e+00 8.115193457449715320e-01
6.312625250501001872e+00 8.062405506768194341e-01
6.332665330661322756e+00 8.009156763366409582e-01
6.352705410821642751e+00 7.955460927214609290e-01
6.372745490981963634e+00 7.901331741329216118e-01
6.392785571142284518e+00 7.846782985983931091e-01
6.412825651302604513e+00 7.791828472941276784e-01
6.432865731462925396e+00 7.736482039707917036e-01
6.452905811623246279e+00 7.680757543817073874e-01
6.472945891783567163e+00 7.624668857141222444e-01
6.492985971943887158e+00 7.568229860238313567e-01
6.513026052104208041e+00 7.511454436734629203e-01
6.533066132264528925e+00 7.454356467747447201e-01
6.553106212424849808e+00 7.396949826350469603e-01
6.573146292585169803e+00 7.339248372085106498e-01
6.593186372745490686e+00 7.281265945520487559e-01
6.613226452905811570e+00 7.223016362865154472e-01
6.633266533066131565e+00 7.164513410633214230e-01
6.653306613226452448e+00 7.105770840367735541e-01
6.673346693386773332e+00 7.046802363424122806e-01
6.693386773547094215e+00 6.987621645816074478e-01
6.713426853707414210e+00 6.928242303126727064e-01
6.733466933867735094e+00 6.868677895487477203e-01
6.753507014028055977e+00 6.808941922626968735e-01
6.773547094188376860e+00 6.749047818992546244e-01
6.793587174348696855e+00 6.689008948946555400e-01
6.813627254509017739e+00 6.628838602039649475e-01
6.833667334669338622e+00 6.568549988363331371e-01
6.853707414829658617e+00 6.508156233983742878e-01
6.873747494989979501e+00 6.447670376458749519e-01
6.893787575150300384e+00 6.387105360440257229e-01
6.913827655310621267e+00 6.326474033363580496e-01
6.933867735470941263e+00 6.265789141225666103e-01
6.953907815631262146e+00 6.205063324453844453e-01
6.973947895791583029e+00 6.144309113866773808e-01
6.993987975951903913e+00 6.083538926729038510e-01
7.014028056112223908e+00 6.022765062900933275e-01
7.034068136272544791e+00 5.961999701084752523e-01
7.054108216432865675e+00 5.901254895168926984e-01
7.074148296593185670e+00 5.840542570671189981e-01
7.094188376753506553e+00 5.779874521281892497e-01
7.114228456913827436e+00 5.719262405508585001e-01
7.134268537074148320e+00 5.658717743422752022e-01
7.154308617234468315e+00 5.598251913509643130e-01
7.174348697394789198e+00 5.537876149621977495e-01
7.194388777555110082e+00 5.477601538038283646e-01
7.214428857715430965e+00 5.417439014626467264e-01
7.234468937875750960e+00 5.357399362113217656e-01
7.254509018036071843e+00 5.297493207459701425e-01
7.274549098196392727e+00 5.237731019343992989e-01
7.294589178356712722e+00 5.178123105750508381e-01
7.314629258517033605e+00 5.118679611666728801e-01
7.334669338677354489e+00 5.059410516887397069e-01
7.354709418837675372e+00 5.000325633926222535e-01
7.374749498997995367e+00 4.941434606035172150e-01
7.394789579158316251e+00 4.882746905331237230e-01
7.414829659318637134e+00 4.824271831030593760e-01
7.434869739478958017e+00 4.766018507789899772e-01
7.454909819639278012e+00 4.707995884154483335e-01
7.474949899799598896e+00 4.650212731113047004e-01
7.494989979959919779e+00 4.592677640758500157e-01
7.515030060120239774e+00 4.535399025054395739e-01
7.535070140280560658e+00 4.478385114706417425e-01
7.555110220440881541e+00 4.421643958138329888e-01
7.575150300601202424e+00 4.365183420571651651e-01
7.595190380761522420e+00 4.309011183208330542e-01
7.615230460921843303e+00 4.253134742515586875e-01
7.635270541082164186e+00 4.197561409612080574e-01
7.655310621242485070e+00 4.142298309754417485e-01
7.675350701402805065e+00 4.087352381923037847e-01
7.695390781563125948e+00 4.032730378506419466e-01
7.715430861723446831e+00 3.978438865082506992e-01
7.735470941883766827e+00 3.924484220296187709e-01
7.755511022044087710e+00 3.870872635831602571e-01
7.775551102204408593e+00 3.817610116478070692e-01
7.795591182364729477e+00 3.764702480288263375e-01
7.815631262525049472e+00 3.712155358827316509e-01
7.835671342685370355e+00 3.659974197511448035e-01
7.855711422845691239e+00 3.608164256034678274e-01
7.875751503006012122e+00 3.556730608882120448e-01
7.895791583166332117e+00 3.505678145928358691e-01
7.915831663326653000e+00 3.455011573119309842e-01
7.935871743486973884e+00 3.404735413236031349e-01
7.955911823647293879e+00 3.354854006738773875e-01
7.975951903807614762e+00 3.305371512689653235e-01
7.995991983967935646e+00 3.256291909752256353e-01
8.016032064128255641e+00 3.207618997266418193e-01
8.036072144288576524e+00 3.159356396396448274e-01
8.056112224448897408e+00 3.111507551351021528e-01
8.076152304609218291e+00 3.064075730672934372e-01
8.096192384769539174e+00 3.017064028596893044e-01
8.116232464929860058e+00 2.970475366473509515e-01
8.136272545090179165e+00 2.924312494257637063e-01
8.156312625250500048e+00 2.878577992059148660e-01
8.176352705410820931e+00 2.833274271754323004e-01
8.196392785571141815e+00 2.788403578655863080e-01
8.216432865731462698e+00 2.743967993239679881e-01
8.236472945891783581e+00 2.699969432926500601e-01
8.256513026052104465e+00 2.656409653916369518e-01
8.276553106212425348e+00 2.613290253074104785e-01
8.296593186372744455e+00 2.570612669863764355e-01
8.316633266533065338e+00 2.528378188330163701e-01
8.336673346693386222e+00 2.486587939125541880e-01
8.356713426853707105e+00 2.445242901579361139e-01
8.376753507014027988e+00 2.404343905809351034e-01
8.396793587174348872e+00 2.363891634871824188e-01
8.416833667334669755e+00 2.323886626949337453e-01
8.436873747494988862e+00 2.284329277573772798e-01
8.456913827655309746e+00 2.245219841882880041e-01
8.476953907815630629e+00 2.206558436908439280e-01
8.496993987975951512e+00 2.168345043894049917e-01
8.517034068136272396e+00 2.130579510640718544e-01
8.537074148296593279e+00 2.093261553878346115e-01
8.557114228456914162e+00 2.056390761661240629e-01
8.577154308617233269e+00 2.019966595785828434e-01
8.597194388777554153e+00 1.983988394228697605e-01
8.617234468937875036e+00 1.948455373603213969e-01
8.637274549098195919e+00 1.913366631632850146e-01
8.657314629258516803e+00 1.878721149639500099e-01
8.677354709418837686e+00 1.844517795045008679e-01
8.697394789579158569e+00 1.810755323884182810e-01
8.717434869739479453e+00 1.777432383327584020e-01
8.737474949899798560e+00 1.744547514212414496e-01
8.757515030060119443e+00 1.712099153579826616e-01
8.777555110220440326e+00 1.680085637217061667e-01
8.797595190380761210e+00 1.648505202202755204e-01
8.817635270541082093e+00 1.617355989453879983e-01
8.837675350701402976e+00 1.586636046272748291e-01
8.857715430861723860e+00 1.556343328892567379e-01
8.877755511022042967e+00 1.526475705020046703e-01
8.897795591182363850e+00 1.497030956373593957e-01
8.917835671342684734e+00 1.468006781215698831e-01
8.937875751503005617e+00 1.439400796878054223e-01
8.957915831663326500e+00 1.411210542278096836e-01
8.977955911823647384e+00 1.383433480425602102e-01
8.997995991983968267e+00 1.356067000918049492e-01
9.018036072144287374e+00 1.329108422423481706e-01
9.038076152304608257e+00 1.302554995149612371e-01
9.058116232464929141e+00 1.276403903298021225e-01
9.078156312625250024e+00 1.250652267502215254e-01
9.098196392785570907e+00 1.225297147248464308e-01
9.118236472945891791e+00 1.200335543278298334e-01
9.138276553106212674e+00 1.175764399971606644e-01
9.158316633266533557e+00 1.151580607709310894e-01
9.178356713426852664e+00 1.127781005214619076e-01
9.198396793587173548e+00 1.104362381871898113e-01
9.218436873747494431e+00 1.081321480022262999e-01
9.238476953907815314e+00 1.058654997234965423e-01
9.258517034068136198e+00 1.036359588553754096e-01
9.278557114228457081e+00 1.014431868717377283e-01
9.298597194388777964e+00 9.928684143534556583e-02
9.318637274549097071e+00 9.716657661449693006e-02
9.338677354709417955e+00 9.508204309686490996e-02
9.358717434869738838e+00 9.303288840046092245e-02
9.378757515030059722e+00 9.101875708165547973e-02
9.398797595190380605e+00 8.903929094019701063e-02
9.418837675350701488e+00 8.709412922117160116e-02
9.438877755511022372e+00 8.518290881384837920e-02
9.458917835671341479e+00 8.330526444736092995e-02
9.478957915831662362e+00 8.146082888317604520e-02
9.498997995991983245e+00 7.964923310430777059e-02
9.519038076152304129e+00 7.787010650123285527e-02
9.539078156312625012e+00 7.612307705447246553e-02
9.559118236472945895e+00 7.440777151380396914e-02
9.579158316633266779e+00 7.272381557407223140e-02
9.599198396793587662e+00 7.107083404757155720e-02
9.619238476953906769e+00 6.944845103297285493e-02
9.639278557114227652e+00 6.785629008077349866e-02
9.659318637274548536e+00 6.629397435525163917e-02
9.679358717434869419e+00 6.476112679290609020e-02
9.699398797595190302e+00 6.325737025737004915e-02
9.719438877755511186e+00 6.178232769078641218e-02
9.739478957915832069e+00 6.033562226163699527e-02
9.759519038076151176e+00 5.891687750901980491e-02
9.779559118236472059e+00 5.752571748337052121e-02
9.799599198396792943e+00 5.616176688362981007e-02
9.819639278557113826e+00 5.482465119085576377e-02
9.839679358717434710e+00 5.351399679828753447e-02
9.859719438877755593e+00 5.222943113786648189e-02
9.879759519038076476e+00 5.097058280322386281e-02
9.899799599198395583e+00 4.973708166914637963e-02
9.919839679358716467e+00 4.852855900753240415e-02
9.939879759519037350e+00 4.734464759985626547e-02
9.959919839679358233e+00 4.618498184615567326e-02
9.979959919839679117e+00 4.504919787056391872e-02
1.000000000000000000e+01 4.393693362340742037e-02
