1000 1.000000 2.799524 6.258051 3.647853 1
1000 1.000000 2.701419 6.215777 3.680400 1
1000 1.000000 2.752600 6.316656 3.614599 1
1000 1.000000 2.882664 6.418214 3.470363 1
1000 1.000000 3.026365 6.311147 3.359182 1
1000 1.000000 3.171198 6.428417 3.365341 1
1000 1.000000 3.301259 6.247033 3.441348 1
1000 1.000000 3.070020 6.128570 3.643230 1
1000 1.000000 3.037626 5.917944 3.520253 1
1000 1.000000 3.068316 6.056173 3.550160 1
1000 1.000000 3.262933 5.918754 3.529828 1
1000 1.000000 3.103334 5.917982 3.463995 1
1000 1.000000 3.029332 6.045287 3.455702 1
1000 1.000000 2.713258 6.114204 3.391962 1
1000 1.000000 2.665721 6.155687 3.352692 1
1000 1.000000 2.744447 6.248129 3.203598 1
1000 1.000000 2.824482 6.421857 3.193160 1
1000 1.000000 2.827625 6.512436 3.184663 1
1000 1.000000 2.746191 6.560274 3.339274 1
1000 1.000000 2.823600 6.627673 3.291438 1
1000 1.000000 2.868047 6.747748 3.258818 1
1000 1.000000 2.881489 6.980181 3.228844 1
1000 1.000000 2.878930 7.122321 3.211402 1
1000 1.000000 3.098723 7.327059 3.124995 1
1000 1.000000 3.119853 7.446000 3.204427 1
1000 1.000000 3.023567 7.451180 3.228153 1
1000 1.000000 2.903934 7.490369 3.286199 1
1000 1.000000 3.003907 7.398635 3.427333 1
1000 1.000000 2.896193 7.294243 3.431892 1
1000 1.000000 2.909242 7.375575 3.465243 1
1000 1.000000 2.925115 7.176451 3.485265 1
1000 1.000000 2.992269 7.119291 3.329219 1
1000 1.000000 3.101737 7.218216 3.312043 1
1000 1.000000 2.909139 7.292149 3.385202 1
1000 1.000000 2.874917 7.322110 3.198887 1
1000 1.000000 2.738966 7.416174 3.323271 1
1000 1.000000 2.477661 7.366877 3.308883 1
1000 1.000000 2.489318 7.329641 3.330963 1
1000 1.000000 2.348863 7.192059 3.301326 1
1000 1.000000 2.263969 7.247830 3.259144 1
1000 1.000000 2.442005 7.199739 3.278637 1
1000 1.000000 2.330222 7.192363 3.191088 1
1000 1.000000 2.340614 7.150082 3.350503 1
1000 1.000000 2.320888 7.038005 3.372344 1
1000 1.000000 2.286630 6.985415 3.363998 1
1000 1.000000 2.137172 6.992466 3.356953 1
1000 1.000000 2.187192 7.034889 3.506767 1
1000 1.000000 1.982999 7.156983 3.359573 1
1000 1.000000 1.892835 6.997192 3.259457 1
1000 1.000000 1.814170 6.977319 3.379069 1
1000 1.000000 1.789992 6.935249 3.379428 1
1000 1.000000 1.870779 6.869232 3.351771 1
1000 1.000000 1.876711 6.840774 3.458825 1
1000 1.000000 2.094026 6.953268 3.249304 1
1000 1.000000 2.217511 7.103990 3.446528 1
1000 1.000000 2.064787 7.048353 3.581465 1
1000 1.000000 1.859133 7.108568 3.663654 1
1000 1.000000 1.941698 7.034253 3.751000 1
1000 1.000000 1.789052 7.079956 3.564662 1
1000 1.000000 1.719751 7.018199 3.585840 1
1000 1.000000 1.651038 6.781775 3.609248 1
1000 1.000000 1.713726 6.856143 3.654782 1
1000 1.000000 1.843364 7.136480 3.635233 1
1000 1.000000 1.837608 7.337406 3.559221 1
1000 1.000000 1.862252 7.279696 3.427922 1
1000 1.000000 1.979924 7.159466 3.385019 1
1000 1.000000 1.872333 7.173230 3.543804 1
1000 1.000000 1.905574 7.296446 3.403499 1
1000 1.000000 1.885893 7.346494 3.390116 1
1000 1.000000 1.820629 7.397082 3.374838 1
1000 1.000000 1.796705 7.369683 3.399560 1
1000 1.000000 2.069762 7.340408 3.466318 1
1000 1.000000 2.072513 7.179505 3.303393 1
1000 1.000000 2.118922 7.199778 3.481811 1
1000 1.000000 2.327744 7.354944 3.376453 1
1000 1.000000 2.131627 7.379597 3.437523 1
1000 1.000000 2.086188 7.442615 3.506752 1
1000 1.000000 2.256789 7.367920 3.604293 1
1000 1.000000 2.321309 7.443471 3.610732 1
1000 1.000000 2.391603 7.327815 3.547210 1
1000 1.000000 2.477799 7.167100 3.641959 1
1000 1.000000 2.414258 7.197255 3.658504 1
1000 1.000000 2.400057 7.060314 3.676029 1
1000 1.000000 2.309556 7.148680 3.728922 1
1000 1.000000 2.304356 6.909284 3.581108 1
1000 1.000000 2.176441 6.792385 3.510718 1
1000 1.000000 2.148112 6.963968 3.578811 1
1000 1.000000 1.956198 6.944737 3.484375 1
1000 1.000000 1.937782 6.979375 3.519781 1
1000 1.000000 2.009998 6.739067 3.513442 1
1000 1.000000 2.088973 6.742670 3.424077 1
1000 1.000000 2.147789 6.807990 3.570922 1
1000 1.000000 2.068644 6.789996 3.635049 1
1000 1.000000 2.047232 6.995116 3.696955 1
1000 1.000000 2.001473 6.884378 3.742723 1
1000 1.000000 1.837662 6.924267 3.925483 1
1000 1.000000 1.821790 6.936581 3.789336 1
1000 1.000000 1.724938 6.951028 3.713022 1
1000 1.000000 1.725428 7.016585 3.741374 1
1000 1.000000 1.653026 6.909075 3.874135 1
1000 1.000000 1.610382 6.817493 3.863347 1
1000 1.000000 1.670820 6.884719 3.777568 1
1000 1.000000 1.851745 6.655335 3.849506 1
1000 1.000000 1.772509 6.594413 3.916567 1
1000 1.000000 1.615320 6.584774 3.994061 1
1000 1.000000 1.563518 6.696759 3.915055 1
1000 1.000000 1.637586 6.647068 3.928697 1
1000 1.000000 1.650271 6.848534 3.924276 1
1000 1.000000 1.867354 6.866899 3.788811 1
1000 1.000000 1.711131 6.851765 3.843110 1
1000 1.000000 1.644550 6.825053 3.790105 1
1000 1.000000 1.562902 6.760442 3.899473 1
1000 1.000000 1.407791 6.498883 3.678887 1
1000 1.000000 1.539960 6.395303 3.596717 1
1000 1.000000 1.760390 6.360252 3.481256 1
1000 1.000000 1.647756 6.391883 3.549877 1
1000 1.000000 1.644165 6.305150 3.425718 1
1000 1.000000 1.712789 6.324079 3.486184 1
1000 1.000000 1.961085 6.332461 3.296584 1
1000 1.000000 2.062675 6.471604 3.268503 1
1000 1.000000 2.224204 6.691204 3.504244 1
1000 1.000000 2.305612 6.880153 3.439362 1
1000 1.000000 2.411913 7.149628 3.513141 1
1000 1.000000 2.409912 7.302678 3.637371 1
1000 1.000000 2.383261 7.249050 3.762506 1
1000 1.000000 2.323791 7.172685 3.710851 1
1000 1.000000 2.316525 7.319616 3.662407 1
1000 1.000000 2.261932 7.362874 3.558479 1
1000 1.000000 2.290131 7.184745 3.643947 1
1000 1.000000 2.370570 7.217366 3.521104 1
1000 1.000000 2.455359 7.157117 3.503812 1
1000 1.000000 2.672232 7.100603 3.358095 1
1000 1.000000 2.603664 7.155393 3.479470 1
1000 1.000000 2.265012 7.002938 3.441127 1
1000 1.000000 2.200556 7.176471 3.436946 1
1000 1.000000 2.416392 7.210888 3.545976 1
1000 1.000000 2.373719 7.160735 3.515201 1
1000 1.000000 2.085060 7.151076 3.490592 1
1000 1.000000 2.085037 7.096297 3.454087 1
1000 1.000000 2.148880 7.044540 3.383669 1
1000 1.000000 2.016821 6.897626 3.309424 1
1000 1.000000 1.888575 6.911773 3.284635 1
1000 1.000000 1.809702 7.092588 3.231127 1
1000 1.000000 1.827441 6.916295 3.240917 1
1000 1.000000 1.811510 6.897406 3.140853 1
1000 1.000000 1.793181 7.043291 2.972324 1
1000 1.000000 1.757366 7.014710 2.882573 1
1000 1.000000 1.875443 6.823422 2.880154 1
1000 1.000000 1.852539 6.768027 2.976738 1
1000 1.000000 2.001421 6.747935 2.924305 1
1000 1.000000 2.312630 6.649397 3.145462 1
1000 1.000000 2.243956 6.694011 3.154423 1
1000 1.000000 2.241133 6.793339 3.170147 1
1000 1.000000 2.182539 7.045502 3.233227 1
1000 1.000000 2.168998 7.019734 3.427626 1
1000 1.000000 2.051640 7.211075 3.366514 1
1000 1.000000 2.016384 7.170298 3.222766 1
1000 1.000000 1.918171 7.355282 3.113684 1
1000 1.000000 2.023562 7.342063 3.216822 1
1000 1.000000 2.118373 7.286829 3.208845 1
1000 1.000000 2.044967 7.274465 3.319566 1
1000 1.000000 2.047049 7.028826 3.334707 1
1000 1.000000 2.023910 6.903204 3.388984 1
1000 1.000000 2.082361 6.886723 3.368803 1
1000 1.000000 2.210399 6.873387 3.478312 1
1000 1.000000 2.294848 6.865658 3.458643 1
1000 1.000000 2.373988 6.835122 3.350555 1
1000 1.000000 2.399626 6.985891 3.475022 1
1000 1.000000 2.213733 6.912721 3.570761 1
1000 1.000000 2.149067 6.955527 3.602992 1
1000 1.000000 2.165185 7.018956 3.618790 1
1000 1.000000 2.135095 7.116130 3.597676 1
1000 1.000000 2.063158 6.993441 3.708393 1
1000 1.000000 2.102050 6.962381 3.698006 1
1000 1.000000 2.134142 6.898571 3.828261 1
1000 1.000000 2.289535 6.989295 3.813693 1
1000 1.000000 2.585411 6.909296 3.940998 1
1000 1.000000 2.583372 6.837685 4.117946 1
1000 1.000000 2.602975 6.895263 3.997203 1
1000 1.000000 2.588018 7.009048 4.038399 1
1000 1.000000 2.517531 7.048419 3.902418 1
1000 1.000000 2.456941 7.089918 4.020218 1
1000 1.000000 2.520496 7.077218 3.826845 1
1000 1.000000 2.605431 7.045921 3.871980 1
1000 1.000000 2.648493 7.087465 4.008946 1
1000 1.000000 2.566539 7.081711 4.202673 1
1000 1.000000 2.706871 7.036489 4.334667 1
1000 1.000000 2.723206 7.122272 4.209563 1
1000 1.000000 2.761145 7.173377 4.086253 1
1000 1.000000 2.801926 7.322957 4.126041 1
1000 1.000000 2.923147 7.435370 3.865148 1
1000 1.000000 2.906613 7.541223 3.809844 1
1000 1.000000 3.024682 7.521193 3.760321 1
1000 1.000000 3.233089 7.463234 3.758810 1
1000 1.000000 3.273062 7.403507 3.878757 1
1000 1.000000 3.446994 7.438112 3.804492 1
1000 1.000000 3.399593 7.502095 3.792952 1
1000 1.000000 3.506604 7.507275 3.790338 1
1000 1.000000 3.470955 7.570182 3.974789 1
1000 1.000000 3.436429 7.653747 4.012404 1
1000 1.000000 3.479521 7.669699 3.959712 1
1000 1.000000 3.365683 7.758480 4.103761 1
1000 1.000000 3.372215 7.711948 3.926344 1
1000 1.000000 3.329296 7.554719 3.891650 1
1000 1.000000 3.319976 7.568156 4.036855 1
1000 1.000000 3.593601 7.390288 3.988618 1
1000 1.000000 3.578426 7.487813 3.862179 1
1000 1.000000 3.463197 7.488297 3.825238 1
1000 1.000000 3.511798 7.477824 3.819794 1
1000 1.000000 3.487329 7.542879 3.851214 1
1000 1.000000 3.466305 7.546687 3.850863 1
1000 1.000000 3.341424 7.451260 3.981789 1
1000 1.000000 3.102678 7.292486 4.045928 1
1000 1.000000 3.084060 7.290740 4.093660 1
1000 1.000000 3.164401 7.211075 4.211377 1
1000 1.000000 3.279178 7.268419 4.193992 1
1000 1.000000 3.276100 7.416949 4.089288 1
1000 1.000000 3.314718 7.281896 4.002528 1
1000 1.000000 3.151315 7.202253 4.163154 1
1000 1.000000 3.000817 7.241930 4.092847 1
1000 1.000000 2.882161 7.341435 3.903077 1
1000 1.000000 2.840088 7.559030 3.952770 1
1000 1.000000 2.954272 7.581092 3.905785 1
1000 1.000000 2.840125 7.442754 4.038977 1
1000 1.000000 2.778833 7.402008 4.052798 1
1000 1.000000 2.940704 7.290925 3.980062 1
1000 1.000000 2.890542 7.164067 4.056140 1
1000 1.000000 2.778725 7.015495 4.057893 1
1000 1.000000 2.960201 7.083140 4.131365 1
1000 1.000000 3.011145 7.091021 4.127638 1
1000 1.000000 3.138749 7.004150 4.056566 1
1000 1.000000 2.925985 7.144499 3.968310 1
1000 1.000000 2.930704 7.188720 3.837568 1
1000 1.000000 3.025893 7.148421 3.750683 1
1000 1.000000 3.012007 7.392223 3.801356 1
1000 1.000000 3.177015 7.397483 4.006613 1
1000 1.000000 3.223010 7.399319 4.031959 1
1000 1.000000 3.299547 7.404516 4.178158 1
1000 1.000000 3.482630 7.324452 4.262071 1
1000 1.000000 3.505806 7.182826 4.312382 1
1000 1.000000 3.533455 7.155904 4.277043 1
1000 1.000000 3.521405 7.143936 4.240475 1
1000 1.000000 3.519205 7.048747 4.149399 1
1000 1.000000 3.509184 7.067624 4.235721 1
1000 1.000000 3.508064 7.135385 4.275736 1
1000 1.000000 3.408532 7.184338 4.213305 1
1000 1.000000 3.430362 7.247602 4.303358 1
1000 1.000000 3.150074 7.099417 4.364609 1
1000 1.000000 3.204909 7.251023 4.277215 1
1000 1.000000 3.149781 7.404439 4.364431 1
1000 1.000000 3.028931 7.499451 4.294472 1
1000 1.000000 2.927031 7.486755 4.217918 1
1000 1.000000 2.898120 7.428443 4.227460 1
1000 1.000000 2.952922 7.409460 4.190569 1
1000 1.000000 2.997749 7.365198 4.182478 1
1000 1.000000 2.972787 7.369703 4.141119 1
1000 1.000000 3.061254 7.450105 4.055827 1
1000 1.000000 3.031204 7.307638 4.085340 1
1000 1.000000 2.780490 7.255309 4.251883 1
1000 1.000000 2.598505 7.250328 4.219228 1
1000 1.000000 2.606287 7.342953 4.105288 1
1000 1.000000 2.548319 7.256336 4.019710 1
1000 1.000000 2.412073 7.160109 4.114208 1
1000 1.000000 2.268284 7.146983 4.425757 1
1000 1.000000 2.140058 7.076115 4.482513 1
1000 1.000000 2.182831 7.057083 4.483390 1
1000 1.000000 2.027938 7.073673 4.441482 1
1000 1.000000 1.987712 7.364272 4.451472 1
1000 1.000000 1.906536 7.408800 4.486914 1
1000 1.000000 1.988122 7.335604 4.386045 1
1000 1.000000 1.972656 7.350365 4.481992 1
1000 1.000000 2.032180 7.389801 4.482030 1
1000 1.000000 1.902605 7.456223 4.582812 1
1000 1.000000 1.979606 7.576557 4.635959 1
1000 1.000000 1.952768 7.634291 4.750252 1
1000 1.000000 1.835506 7.594831 4.812305 1
1000 1.000000 1.920433 7.531991 4.949684 1
1000 1.000000 2.089261 7.519102 5.054316 1
1000 1.000000 2.207709 7.621946 5.127636 1
1000 1.000000 2.256187 7.592229 5.243155 1
1000 1.000000 2.257808 7.648370 5.441533 1
1000 1.000000 2.191243 7.669926 5.315401 1
1000 1.000000 2.139728 7.555370 5.466250 1
1000 1.000000 2.212961 7.480315 5.456508 1
1000 1.000000 2.448911 7.343279 5.566788 1
1000 1.000000 2.343895 7.417813 5.591651 1
1000 1.000000 2.085618 7.187513 5.729722 1
1000 1.000000 2.074687 7.116412 5.898786 1
1000 1.000000 1.949732 6.970720 5.953804 1
1000 1.000000 2.096540 7.022561 5.969684 1
1000 1.000000 2.089713 7.102510 5.999428 1
1000 1.000000 2.052991 7.146614 6.091887 1
1000 1.000000 2.007013 7.184209 6.105193 1
1000 1.000000 2.166811 7.153465 5.994510 1
1000 1.000000 2.043311 6.951732 6.021927 1
1000 1.000000 2.142394 6.972572 6.143408 1
1000 1.000000 2.070116 7.011009 6.037652 1
1000 1.000000 1.963935 6.806431 6.092064 1
1000 1.000000 1.863915 6.811369 6.230704 1
1000 1.000000 1.894744 6.835683 6.047969 1
1000 1.000000 1.900940 6.769633 6.003377 1
1000 1.000000 1.797150 6.817482 6.127774 1
1000 1.000000 1.915719 6.778474 6.052580 1
1000 1.000000 1.871730 6.676995 6.029817 1
1000 1.000000 1.888043 6.614487 5.984307 1
1000 1.000000 1.912735 6.620852 6.114000 1
1000 1.000000 1.930695 6.787044 5.967910 1
1000 1.000000 1.969159 6.753875 5.833060 1
1000 1.000000 2.061953 6.695011 5.920581 1
1000 1.000000 1.883193 6.718523 5.937146 1
1000 1.000000 1.844118 6.643760 5.981240 1
1000 1.000000 1.855371 6.480071 6.032027 1
1000 1.000000 1.970472 6.594440 6.026569 1
1000 1.000000 1.928523 6.661378 6.029907 1
1000 1.000000 2.105702 6.761298 5.957790 1
1000 1.000000 2.160052 6.780555 6.018308 1
1000 1.000000 2.237586 6.781831 5.989322 1
1000 1.000000 2.469541 6.805491 6.260104 1
1000 1.000000 2.436027 6.849312 6.337120 1
1000 1.000000 2.282424 6.918994 6.342736 1
1000 1.000000 2.219128 6.998553 6.421362 1
1000 1.000000 2.310993 7.027573 6.331598 1
1000 1.000000 2.210377 6.840231 6.280335 1
1000 1.000000 2.446922 6.908514 6.152871 1
1000 1.000000 2.519119 7.192436 6.199867 1
1000 1.000000 2.595318 7.058318 6.189290 1
1000 1.000000 2.489894 7.138049 6.130477 1
1000 1.000000 2.492303 6.973646 6.123301 1
1000 1.000000 2.779911 6.943843 6.080552 1
1000 1.000000 2.766786 6.940312 5.998356 1
1000 1.000000 2.763890 7.063899 5.922168 1
1000 1.000000 2.781379 7.129994 6.059198 1
1000 1.000000 2.778127 7.221749 6.033452 1
1000 1.000000 2.822193 7.215379 6.043185 1
1000 1.000000 2.924537 7.128475 6.102028 1
1000 1.000000 2.829005 7.146306 6.133161 1
1000 1.000000 2.833666 7.157739 6.125380 1
1000 1.000000 2.753921 7.192573 6.175038 1
1000 1.000000 2.624591 7.059428 6.148735 1
1000 1.000000 2.705188 7.152708 6.368612 1
1000 1.000000 2.767345 7.162028 6.399665 1
1000 1.000000 2.675011 7.038216 6.336885 1
1000 1.000000 2.883293 7.081222 6.375263 1
1000 1.000000 3.092116 6.953199 6.295236 1
1000 1.000000 3.193204 6.854408 6.198285 1
1000 1.000000 3.339555 6.706081 6.073766 1
1000 1.000000 3.355955 6.778237 6.207412 1
1000 1.000000 3.326615 6.722376 6.420031 1
1000 1.000000 3.407698 6.757759 6.672009 1
1000 1.000000 3.381601 6.724684 6.638484 1
1000 1.000000 3.373886 6.707213 6.595145 1
1000 1.000000 3.289493 6.554838 6.534409 1
1000 1.000000 3.384544 6.743761 6.484532 1
1000 1.000000 3.303410 6.596824 6.544814 1
1000 1.000000 3.148527 6.640622 6.529664 1
1000 1.000000 2.920679 6.514802 6.525435 1
1000 1.000000 3.007768 6.362706 6.522781 1
1000 1.000000 3.138389 6.406826 6.686656 1
1000 1.000000 3.170347 6.300389 6.721978 1
1000 1.000000 3.239359 6.317026 6.744423 1
1000 1.000000 3.034491 6.403801 6.626588 1
1000 1.000000 3.058738 6.583243 6.451020 1
1000 1.000000 2.853096 6.467955 6.350870 1
1000 1.000000 2.884106 6.673111 6.344571 1
1000 1.000000 2.864336 6.635496 6.444059 1
1000 1.000000 3.054436 6.650201 6.357702 1
1000 1.000000 3.104255 6.642294 6.448514 1
1000 1.000000 3.043416 6.652270 6.533383 1
1000 1.000000 3.026288 6.708939 6.453524 1
1000 1.000000 3.014695 6.579069 6.454467 1
1000 1.000000 2.999182 6.379702 6.469808 1
1000 1.000000 2.915527 6.391795 6.592107 1
1000 1.000000 2.973213 6.319441 6.685814 1
1000 1.000000 3.021155 6.215102 6.739626 1
1000 1.000000 2.929500 6.218952 6.668394 1
1000 1.000000 3.146266 6.245622 6.641347 1
1000 1.000000 3.155021 6.484472 6.758381 1
1000 1.000000 3.249921 6.551931 6.773458 1
1000 1.000000 3.300414 6.520613 6.741684 1
1000 1.000000 3.375254 6.644229 6.779184 1
1000 1.000000 3.364676 6.596374 6.618097 1
1000 1.000000 3.348289 6.722619 6.708741 1
1000 1.000000 3.333816 6.623428 6.779122 1
1000 1.000000 3.319351 6.806683 6.803199 1
1000 1.000000 3.219233 6.654579 7.057187 1
1000 1.000000 3.250274 6.785597 6.960524 1
1000 1.000000 3.183505 6.646491 6.864042 1
1000 1.000000 3.091493 6.612799 6.825423 1
1000 1.000000 3.118802 6.783179 6.820167 1
1000 1.000000 3.065977 6.541982 6.715009 1
1000 1.000000 2.939357 6.616710 6.930151 1
1000 1.000000 2.885619 6.709194 6.982819 1
1000 1.000000 2.852512 6.677234 6.774079 1
1000 1.000000 2.933704 6.663347 6.825221 1
1000 1.000000 2.868319 6.662472 6.935246 1
1000 1.000000 2.823968 6.577816 6.982671 1
1000 1.000000 2.846876 6.433177 6.994494 1
1000 1.000000 2.897501 6.359440 7.002781 1
1000 1.000000 2.814182 6.242920 7.024705 1
1000 1.000000 2.741694 6.414927 7.067394 1
1000 1.000000 2.673970 6.351966 7.015978 1
1000 1.000000 2.683539 6.338115 6.979151 1
1000 1.000000 2.494685 6.409991 7.006568 1
1000 1.000000 2.712464 6.416202 6.905177 1
1000 1.000000 2.818852 6.418164 6.905240 1
1000 1.000000 2.889026 6.644321 6.865935 1
1000 1.000000 3.000554 6.780937 6.858986 1
1000 1.000000 3.063938 6.955542 7.018749 1
1000 1.000000 3.054242 6.987470 6.956913 1
1000 1.000000 3.092131 7.023012 6.935822 1
1000 1.000000 3.024186 7.034678 6.932218 1
1000 1.000000 3.146689 7.046826 6.848744 1
1000 1.000000 3.113720 7.037590 6.942583 1
1000 1.000000 3.075398 6.935879 7.008271 1
1000 1.000000 3.106385 6.925588 7.056667 1
1000 1.000000 3.164363 6.906874 6.927106 1
1000 1.000000 3.013512 6.906345 7.046762 1
1000 1.000000 2.906711 6.790414 7.098407 1
1000 1.000000 2.790430 6.752720 6.997997 1
1000 1.000000 2.756555 6.630351 6.908238 1
1000 1.000000 2.921353 6.494318 6.901466 1
1000 1.000000 2.989702 6.502437 6.821518 1
1000 1.000000 2.920013 6.399777 6.811603 1
1000 1.000000 2.836249 6.371883 6.682739 1
1000 1.000000 2.896059 6.333066 6.750667 1
1000 1.000000 3.074751 6.391510 6.660232 1
1000 1.000000 3.118421 6.338049 6.661970 1
1000 1.000000 3.078176 6.420940 6.843793 1
1000 1.000000 3.059684 6.285411 6.833418 1
1000 1.000000 3.052591 6.512777 6.915479 1
1000 1.000000 3.141576 6.377722 6.962935 1
1000 1.000000 3.210402 6.570167 6.905808 1
1000 1.000000 3.167065 6.621182 6.839387 1
1000 1.000000 3.007524 6.626904 6.881921 1
1000 1.000000 2.985969 6.721764 6.961136 1
1000 1.000000 3.011441 6.888521 6.871937 1
1000 1.000000 2.984703 7.056237 6.877733 1
1000 1.000000 2.862501 6.958234 6.755152 1
1000 1.000000 2.913374 6.984728 6.909373 1
1000 1.000000 2.850797 6.844248 6.980695 1
1000 1.000000 2.745561 6.767186 7.111919 1
1000 1.000000 2.620502 6.779357 7.160511 1
1000 1.000000 2.620362 6.953873 7.220622 1
1000 1.000000 2.597136 7.036518 7.284195 1
1000 1.000000 2.586783 7.019291 7.188589 1
1000 1.000000 2.552278 6.997936 6.852811 1
1000 1.000000 2.671239 6.980459 6.913868 1
1000 1.000000 2.808393 7.044989 7.039200 1
1000 1.000000 2.616866 7.013621 6.939929 1
1000 1.000000 2.630370 7.005917 7.038842 1
1000 1.000000 2.677845 7.088950 7.189535 1
1000 1.000000 2.792808 7.114806 7.169963 1
1000 1.000000 2.872399 7.151023 7.238473 1
1000 1.000000 2.878422 7.186957 7.348069 1
1000 1.000000 2.893917 7.153872 7.364337 1
1000 1.000000 2.878750 7.009678 7.411848 1
1000 1.000000 2.922139 7.167485 7.202574 1
1000 1.000000 2.803265 7.208914 7.170390 1
1000 1.000000 2.699484 7.157502 7.085252 1
1000 1.000000 2.662044 7.128927 6.932103 1
1000 1.000000 2.749161 7.073908 6.825137 1
1000 1.000000 2.900399 7.096606 6.845006 1
1000 1.000000 2.920358 7.058940 6.890607 1
1000 1.000000 2.948421 6.991874 6.862988 1
1000 1.000000 3.088275 7.006528 6.777100 1
1000 1.000000 3.187659 6.942410 6.687033 1
1000 1.000000 3.244665 6.836514 6.719251 1
1000 1.000000 3.324339 6.811878 6.764269 1
1000 1.000000 3.294958 6.835940 6.822652 1
1000 1.000000 3.422434 6.644022 6.902128 1
1000 1.000000 3.375108 6.640901 7.098130 1
1000 1.000000 3.412287 6.747771 7.240625 1
1000 1.000000 3.317730 6.598104 7.214922 1
1000 1.000000 3.359106 6.477751 7.362964 1
1000 1.000000 3.356842 6.467398 7.427120 1
1000 1.000000 3.273840 6.622853 7.302702 1
1000 1.000000 3.275639 6.754328 7.211457 1
1000 1.000000 3.399414 6.740348 7.313286 1
1000 1.000000 3.336454 6.685977 7.411796 1
1000 1.000000 3.254584 6.802421 7.412060 1
1000 1.000000 3.204327 6.689973 7.422290 1
1000 1.000000 3.322503 6.854309 7.378002 1
1000 1.000000 3.152611 6.881492 7.334342 1
1000 1.000000 3.084640 6.856496 7.469928 1
1000 1.000000 3.002536 7.070656 7.555862 1
1000 1.000000 2.903025 7.098521 7.590334 1
